Id,SalePrice
1461,143856.94
1462,152923.67
1463,221707.17
1464,178827.16
1465,211914.55
1466,180934.7
1467,170178.14
1468,169498.8
1469,170177.3
1470,114523.484
1471,205561.28
1472,98883.0
1473,119573.69
1474,141834.05
1475,143664.72
1476,445472.56
1477,291829.0
1478,242805.45
1479,240482.9
1480,485257.72
1481,308366.4
1482,220016.7
1483,173632.86
1484,164286.39
1485,166609.62
1486,173436.45
1487,325956.9
1488,264309.5
1489,188331.16
1490,189794.28
1491,190214.72
1492,96868.34
1493,212107.36
1494,317525.16
1495,318799.7
1496,256860.81
1497,188234.08
1498,160596.08
1499,159353.56
1500,147183.61
1501,173819.88
1502,172244.78
1503,312600.16
1504,219038.78
1505,262859.5
1506,217406.84
1507,203449.8
1508,232318.27
1509,179258.48
1510,136354.16
1511,126763.086
1512,153355.2
1513,155309.73
1514,145990.44
1515,151829.22
1516,173610.06
1517,153976.08
1518,115139.65
1519,227920.67
1520,137177.81
1521,145457.75
1522,167867.56
1523,105104.49
1524,124505.9
1525,112871.22
1526,135007.97
1527,120884.24
1528,140080.47
1529,140510.4
1530,162825.05
1531,125723.5
1532,101799.64
1533,167434.2
1534,114707.98
1535,181583.03
1536,118948.83
1537,95547.17
1538,212531.02
1539,214946.1
1540,120847.92
1541,157429.23
1542,163986.31
1543,224328.03
1544,76221.23
1545,106621.33
1546,112174.516
1547,132611.84
1548,131417.42
1549,117626.74
1550,142635.08
1551,138434.4
1552,151559.97
1553,183788.88
1554,112631.05
1555,166588.14
1556,75409.41
1557,125151.38
1558,92860.42
1559,109438.305
1560,169723.17
1561,157537.08
1562,121256.484
1563,114772.83
1564,170373.14
1565,154263.77
1566,218720.4
1567,80944.586
1568,225472.19
1569,149757.05
1570,122119.73
1571,151103.08
1572,149211.0
1573,266422.0
1574,108473.68
1575,218347.77
1576,247702.05
1577,182547.23
1578,192726.67
1579,155130.06
1580,185842.88
1581,165222.72
1582,131614.27
1583,335782.62
1584,238047.77
1585,141852.39
1586,57852.082
1587,98670.1
1588,145272.19
1589,105910.984
1590,134562.78
1591,96572.555
1592,127107.0
1593,124666.86
1594,112693.58
1595,140115.73
1596,214580.05
1597,157170.47
1598,170543.33
1599,200966.83
1600,205248.72
1601,83384.94
1602,103504.695
1603,116467.56
1604,298456.78
1605,257571.75
1606,162130.62
1607,177779.9
1608,215306.94
1609,165143.1
1610,163017.52
1611,153306.77
1612,146407.92
1613,182077.62
1614,116346.05
1615,80119.48
1616,76495.82
1617,86134.85
1618,126668.29
1619,139654.45
1620,155407.69
1621,138184.77
1622,148906.47
1623,299911.88
1624,211868.77
1625,118929.64
1626,182833.45
1627,174425.53
1628,298907.22
1629,168323.75
1630,246334.08
1631,207857.05
1632,284364.06
1633,171914.75
1634,178593.14
1635,170337.42
1636,156391.33
1637,151424.47
1638,222928.11
1639,172512.27
1640,238537.98
1641,189863.75
1642,225483.34
1643,222974.2
1644,226829.75
1645,187962.88
1646,153518.42
1647,164853.14
1648,126729.39
1649,146984.83
1650,115733.234
1651,125586.76
1652,93659.52
1653,96198.664
1654,162495.56
1655,155561.69
1656,146536.67
1657,158306.58
1658,151155.89
1659,135256.08
1660,146136.97
1661,465465.4
1662,362986.66
1663,426127.47
1664,331639.1
1665,313575.44
1666,332464.1
1667,345665.5
1668,327245.97
1669,298901.7
1670,315871.2
1671,228774.89
1672,546277.1
1673,274054.8
1674,275669.4
1675,192660.95
1676,178076.08
1677,228263.95
1678,491965.28
1679,394626.97
1680,320456.3
1681,264814.75
1682,293628.75
1683,187803.34
1684,168428.44
1685,170032.44
1686,177366.86
1687,161580.16
1688,159755.31
1689,194012.47
1690,188046.9
1691,180727.05
1692,267397.3
1693,171265.36
1694,187044.1
1695,159528.45
1696,270525.56
1697,159528.45
1698,326065.47
1699,344029.16
1700,228452.12
1701,274923.5
1702,281377.7
1703,272506.62
1704,299523.5
1705,229152.2
1706,334955.4
1707,231255.88
1708,222946.48
1709,306119.1
1710,213351.34
1711,255094.44
1712,252645.1
1713,279860.47
1714,250187.31
1715,202980.75
1716,174265.11
1717,182171.55
1718,137983.8
1719,189812.28
1720,276492.5
1721,168427.62
1722,137942.44
1723,169240.8
1724,216131.16
1725,217807.92
1726,169121.03
1727,153732.3
1728,181872.28
1729,172433.66
1730,175671.92
1731,128058.48
1732,129804.2
1733,117851.74
1734,136555.17
1735,132811.67
1736,123455.27
1737,359514.75
1738,204742.55
1739,268251.44
1740,180302.86
1741,185837.88
1742,174038.22
1743,178871.52
1744,278431.5
1745,211841.78
1746,273632.4
1747,218256.9
1748,202882.83
1749,156603.7
1750,149856.8
1751,229004.02
1752,112139.93
1753,131460.0
1754,222872.23
1755,169141.92
1756,127686.21
1757,118703.24
1758,150398.4
1759,185305.19
1760,167048.31
1761,166284.98
1762,156221.5
1763,159609.44
1764,111195.07
1765,181643.64
1766,189011.52
1767,230548.34
1768,140162.69
1769,186185.1
1770,132308.88
1771,150376.12
1772,140162.66
1773,156217.78
1774,119603.64
1775,141707.72
1776,115736.42
1777,106099.984
1778,142180.34
1779,94042.55
1780,164277.52
1781,142686.39
1782,98322.586
1783,116199.41
1784,100771.42
1785,130099.445
1786,134372.28
1787,162607.92
1788,49542.98
1789,96813.06
1790,87748.414
1791,171266.89
1792,162332.84
1793,151132.88
1794,159827.47
1795,142094.75
1796,108855.91
1797,117188.29
1798,131369.05
1799,105752.625
1800,114358.07
1801,147108.56
1802,161973.36
1803,166009.3
1804,128754.69
1805,142072.97
1806,116113.734
1807,139955.33
1808,119833.43
1809,138649.44
1810,134856.94
1811,86925.29
1812,114958.02
1813,126061.58
1814,106475.586
1815,48768.152
1816,86856.82
1817,121061.27
1818,157296.0
1819,111724.14
1820,55902.94
1821,111516.69
1822,164097.55
1823,83333.97
1824,132613.23
1825,127841.695
1826,98197.92
1827,95801.04
1828,149834.66
1829,114000.9
1830,146591.95
1831,198896.2
1832,120433.734
1833,167822.58
1834,137478.97
1835,164903.4
1836,123448.53
1837,119765.35
1838,136267.66
1839,69925.586
1840,175784.97
1841,138764.77
1842,88116.04
1843,136172.2
1844,133322.34
1845,148525.83
1846,155595.05
1847,211849.34
1848,47239.992
1849,117971.03
1850,128603.97
1851,142152.03
1852,122664.71
1853,152433.58
1854,176043.53
1855,136048.31
1856,217840.22
1857,139770.03
1858,124178.86
1859,115684.15
1860,163555.9
1861,115684.15
1862,301468.38
1863,296990.88
1864,296990.88
1865,334532.88
1866,344372.38
1867,225961.22
1868,332436.3
1869,181116.33
1870,238932.72
1871,269862.28
1872,164545.22
1873,206557.31
1874,141802.98
1875,214356.69
1876,208830.45
1877,225698.4
1878,249454.83
1879,125957.95
1880,126992.25
1881,259530.12
1882,268876.53
1883,192816.88
1884,226460.78
1885,246506.98
1886,311887.16
1887,224629.95
1888,299701.06
1889,162203.69
1890,127430.91
1891,146384.39
1892,105313.86
1893,150649.34
1894,139080.33
1895,165717.47
1896,129434.484
1897,110252.27
1898,94116.164
1899,126795.23
1900,151646.97
1901,168228.27
1902,127154.2
1903,206645.61
1904,145748.61
1905,188430.06
1906,149112.89
1907,244273.98
1908,116356.71
1909,142811.2
1910,122990.625
1911,198529.25
1912,264389.2
1913,141209.22
1914,75316.63
1915,346347.0
1916,88308.7
1917,288686.38
1918,116576.1
1919,149999.92
1920,141315.27
1921,470069.2
1922,315810.88
1923,192085.31
1924,198816.44
1925,230387.53
1926,363777.12
1927,149348.33
1928,202214.88
1929,115999.76
1930,162840.4
1931,129127.47
1932,157418.53
1933,191697.94
1934,169808.22
1935,170160.44
1936,182829.97
1937,199047.66
1938,142539.8
1939,268720.75
1940,211167.69
1941,175736.53
1942,158964.2
1943,209209.62
1944,289267.9
1945,343918.1
1946,206437.17
1947,317399.56
1948,210506.08
1949,263650.4
1950,172432.2
1951,248320.03
1952,239947.62
1953,157405.16
1954,223318.17
1955,117417.87
1956,260241.83
1957,174732.77
1958,344805.2
1959,143097.8
1960,113952.45
1961,117596.86
1962,101231.68
1963,100603.01
1964,101892.51
1965,149702.83
1966,162497.47
1967,303854.84
1968,379950.06
1969,378770.78
1970,480734.66
1971,439020.78
1972,356842.3
1973,248488.94
1974,297915.03
1975,477418.06
1976,293101.97
1977,348569.0
1978,360358.22
1979,278205.66
1980,190980.23
1981,299060.72
1982,269598.9
1983,229082.66
1984,157264.39
1985,216916.4
1986,245637.36
1987,168784.08
1988,168491.64
1989,165462.7
1990,235395.92
1991,228291.3
1992,213575.9
1993,167957.47
1994,241237.12
1995,161657.81
1996,243000.58
1997,416092.53
1998,407716.44
1999,242975.55
2000,313567.1
2001,261753.14
2002,256367.97
2003,226828.02
2004,239179.94
2005,254358.52
2006,242721.23
2007,269302.2
2008,184552.9
2009,174308.58
2010,191541.75
2011,154571.31
2012,161578.77
2013,174043.81
2014,185552.06
2015,190153.1
2016,177867.92
2017,195027.44
2018,130502.35
2019,133545.12
2020,95118.98
2021,114801.61
2022,178412.19
2023,166797.64
2024,234570.31
2025,461819.56
2026,176647.42
2027,149202.38
2028,168123.64
2029,182202.16
2030,324700.4
2031,263132.0
2032,263014.44
2033,338541.28
2034,167534.11
2035,194694.61
2036,190929.83
2037,213016.77
2038,392392.44
2039,210522.78
2040,358533.2
2041,235738.1
2042,203928.36
2043,175761.02
2044,151008.62
2045,257384.3
2046,136274.33
2047,141736.2
2048,124680.37
2049,136587.16
2050,160623.31
2051,102493.0
2052,109103.75
2053,136480.69
2054,84113.53
2055,142771.08
2056,110519.53
2057,138739.2
2058,248630.61
2059,125121.59
2060,151989.02
2061,171303.56
2062,139151.47
2063,124738.48
2064,151739.8
2065,103421.414
2066,190680.45
2067,107212.13
2068,117014.54
2069,90700.91
2070,117211.94
2071,93291.2
2072,143178.36
2073,141542.94
2074,176122.17
2075,145670.94
2076,150799.4
2077,146080.38
2078,137636.78
2079,127523.375
2080,119737.94
2081,114010.82
2082,155418.98
2083,137153.19
2084,107658.64
2085,129254.516
2086,124518.19
2087,115975.76
2088,91509.54
2089,71269.875
2090,138368.31
2091,132971.47
2092,130167.01
2093,121360.79
2094,139547.67
2095,172724.16
2096,90664.3
2097,94859.02
2098,151592.77
2099,55132.61
2100,114436.66
2101,132896.8
2102,143849.81
2103,98632.47
2104,115086.875
2105,150487.38
2106,76339.516
2107,259274.27
2108,118234.484
2109,121757.26
2110,131195.73
2111,156920.7
2112,129007.81
2113,113229.766
2114,94932.95
2115,142669.94
2116,113927.38
2117,145149.62
2118,106594.5
2119,97960.21
2120,122349.02
2121,119004.445
2122,99969.914
2123,72145.33
2124,207660.8
2125,137995.53
2126,155071.06
2127,180078.08
2128,141546.22
2129,115564.04
2130,162102.8
2131,147000.03
2132,113609.16
2133,114485.43
2134,118189.74
2135,103299.26
2136,73906.83
2137,110987.71
2138,141385.86
2139,175142.8
2140,128810.95
2141,135945.31
2142,131331.62
2143,157941.67
2144,125059.9
2145,133670.9
2146,204619.19
2147,155719.61
2148,117266.086
2149,126005.86
2150,248320.12
2151,135675.95
2152,158640.98
2153,157140.62
2154,87994.69
2155,123060.71
2156,250890.83
2157,274426.5
2158,232296.12
2159,213646.12
2160,165262.8
2161,255557.61
2162,482772.12
2163,327101.12
2164,235546.7
2165,164185.47
2166,150658.42
2167,217920.9
2168,228898.5
2169,193751.83
2170,230029.52
2171,150806.75
2172,144126.42
2173,165131.83
2174,238056.08
2175,339300.88
2176,327342.1
2177,248633.45
2178,201684.27
2179,145681.75
2180,198449.14
2181,193126.0
2182,242614.98
2183,190591.34
2184,145990.19
2185,138811.45
2186,150260.72
2187,148279.19
2188,157508.14
2189,154481.14
2190,87848.22
2191,85140.77
2192,84568.49
2193,114992.125
2194,101684.875
2195,117762.0
2196,105181.78
2197,116126.98
2198,156488.45
2199,176857.64
2200,132077.52
2201,120870.64
2202,194580.56
2203,152682.45
2204,192711.75
2205,99657.41
2206,134990.14
2207,227681.23
2208,240587.36
2209,171318.97
2210,117535.96
2211,117260.39
2212,108796.39
2213,102322.555
2214,122336.69
2215,101729.516
2216,127163.43
2217,97399.88
2218,61715.105
2219,88551.914
2220,61354.97
2221,340348.53
2222,272045.84
2223,222704.1
2224,212358.8
2225,134455.22
2226,166431.44
2227,186217.86
2228,286223.1
2229,234883.36
2230,163017.52
2231,186465.61
2232,167692.14
2233,167992.86
2234,262887.0
2235,199695.08
2236,288304.78
2237,393933.78
2238,211505.9
2239,124500.55
2240,158676.84
2241,131718.84
2242,134210.17
2243,109356.68
2244,109413.84
2245,97092.92
2246,149279.48
2247,103729.78
2248,126314.45
2249,127116.914
2250,138677.89
2251,115054.914
2252,183965.56
2253,169962.5
2254,177888.39
2255,171913.58
2256,200897.19
2257,188485.42
2258,177737.31
2259,178887.55
2260,154382.67
2261,199656.0
2262,253777.06
2263,300941.94
2264,398482.25
2265,207785.77
2266,314254.47
2267,381895.1
2268,303532.62
2269,170360.97
2270,169762.25
2271,257176.89
2272,201388.75
2273,160364.08
2274,170417.92
2275,153076.47
2276,171635.84
2277,213201.78
2278,182550.03
2279,132889.22
2280,115650.984
2281,170059.53
2282,177077.0
2283,92892.68
2284,112817.82
2285,160658.62
2286,129241.42
2287,339443.56
2288,264847.78
2289,383119.28
2290,427350.97
2291,302649.72
2292,473546.44
2293,462990.38
2294,432016.97
2295,421406.2
2296,307921.5
2297,296358.12
2298,305596.4
2299,346032.44
2300,316473.06
2301,255123.36
2302,262788.66
2303,289188.62
2304,234051.1
2305,184522.52
2306,184081.84
2307,190894.42
2308,267192.06
2309,323467.7
2310,221668.47
2311,189806.2
2312,202176.0
2313,168427.73
2314,158975.48
2315,160484.42
2316,161948.56
2317,183387.56
2318,160153.86
2319,165208.11
2320,165281.98
2321,271402.22
2322,162312.23
2323,171116.52
2324,163599.55
2325,208976.28
2326,156288.94
2327,238337.12
2328,239561.81
2329,170173.69
2330,173092.6
2331,360121.97
2332,435899.28
2333,315995.12
2334,254723.38
2335,279811.62
2336,305030.7
2337,194967.89
2338,305307.25
2339,280127.22
2340,270426.56
2341,217047.16
2342,286506.62
2343,257176.89
2344,232681.03
2345,245062.08
2346,236269.1
2347,181190.83
2348,215224.58
2349,158956.7
2350,257936.11
2351,287809.5
2352,268654.94
2353,200618.81
2354,151334.38
2355,154991.08
2356,167736.48
2357,198476.86
2358,188017.81
2359,125275.586
2360,106019.82
2361,141914.73
2362,221266.67
2363,144629.72
2364,169701.53
2365,265280.6
2366,208786.64
2367,259922.67
2368,212231.14
2369,260732.14
2370,181632.6
2371,169917.12
2372,195720.66
2373,276413.44
2374,282663.28
2375,279416.62
2376,272882.9
2377,280359.16
2378,116314.58
2379,198912.45
2380,143793.66
2381,160059.77
2382,167839.53
2383,207481.77
2384,219122.16
2385,143478.86
2386,143472.52
2387,121970.45
2388,88711.15
2389,131970.3
2390,138019.25
2391,136247.5
2392,109871.54
2393,163617.83
2394,143144.34
2395,173704.06
2396,155708.02
2397,188019.22
2398,131789.31
2399,47661.895
2400,50328.8
2401,112580.07
2402,133112.25
2403,129228.734
2404,148213.95
2405,151524.88
2406,131440.11
2407,125586.914
2408,137811.39
2409,123074.016
2410,166010.73
2411,115693.96
2412,169148.08
2413,135935.89
2414,141775.81
2415,125687.59
2416,149495.94
2417,147191.19
2418,145722.6
2419,117390.78
2420,116524.664
2421,152446.62
2422,119012.88
2423,133817.7
2424,172890.28
2425,184288.39
2426,126972.81
2427,147762.0
2428,151711.95
2429,104090.54
2430,122760.57
2431,94930.84
2432,139185.19
2433,157751.95
2434,145579.84
2435,174077.58
2436,98839.73
2437,94474.59
2438,111913.08
2439,109095.766
2440,121064.086
2441,134018.84
2442,103525.016
2443,119473.945
2444,123952.25
2445,68227.06
2446,119659.32
2447,215628.55
2448,137051.53
2449,115617.2
2450,167066.6
2451,114853.83
2452,226197.95
2453,86637.555
2454,126942.64
2455,105176.55
2456,135658.38
2457,118278.51
2458,118887.45
2459,108726.125
2460,148660.39
2461,117185.48
2462,136198.4
2463,113010.62
2464,160407.31
2465,103117.32
2466,82751.74
2467,155124.53
2468,67009.484
2469,89158.42
2470,188121.06
2471,233604.4
2472,174147.3
2473,139045.08
2474,94974.72
2475,250361.75
2476,105117.07
2477,128567.72
2478,179558.48
2479,131557.11
2480,163597.55
2481,124630.15
2482,131509.69
2483,106407.9
2484,122235.03
2485,112045.22
2486,190191.27
2487,185096.89
2488,158774.12
2489,145485.67
2490,166435.81
2491,99979.57
2492,164314.55
2493,133075.11
2494,205360.88
2495,93331.95
2496,244143.75
2497,149418.62
2498,111672.43
2499,89952.99
2500,145705.03
2501,149692.98
2502,143816.9
2503,84201.016
2504,217192.17
2505,212201.78
2506,259836.64
2507,335404.9
2508,258332.16
2509,243406.8
2510,237157.25
2511,176041.34
2512,210801.9
2513,211143.97
2514,224656.77
2515,172328.6
2516,159884.52
2517,132899.38
2518,172361.97
2519,226924.95
2520,212712.27
2521,188351.94
2522,218465.64
2523,125170.836
2524,139855.08
2525,151117.17
2526,162909.5
2527,91519.13
2528,115281.52
2529,138468.58
2530,123258.62
2531,255730.56
2532,225091.16
2533,196260.95
2534,275821.4
2535,308134.5
2536,228329.4
2537,242390.52
2538,163050.48
2539,181981.78
2540,165637.2
2541,173759.66
2542,159721.48
2543,119116.82
2544,125489.57
2545,136257.33
2546,124932.54
2547,131620.25
2548,132611.94
2549,186841.16
2550,496233.5
2551,142584.0
2552,128786.79
2553,66333.234
2554,145102.75
2555,117514.57
2556,114142.83
2557,111722.2
2558,149934.2
2559,130692.8
2560,122274.31
2561,135738.23
2562,123685.984
2563,137928.67
2564,156728.08
2565,125102.38
2566,142208.3
2567,126802.19
2568,167040.4
2569,185931.77
2570,119953.83
2571,169495.7
2572,171137.47
2573,232232.67
2574,299035.12
2575,130501.73
2576,130142.08
2577,178606.5
2578,74173.7
2579,99695.305
2580,134568.44
2581,131289.22
2582,123106.98
2583,280570.7
2584,148653.61
2585,165320.92
2586,223919.78
2587,221973.7
2588,156592.27
2589,135204.34
2590,246509.52
2591,231046.0
2592,206924.73
2593,295563.7
2594,165062.0
2595,209821.14
2596,356631.44
2597,174129.81
2598,262675.84
2599,305561.75
2600,175873.1
2601,177161.11
2602,86493.98
2603,94598.586
2604,86315.016
2605,62842.73
2606,140251.66
2607,170587.27
2608,194046.06
2609,168877.03
2610,103639.86
2611,137080.34
2612,158671.6
2613,126673.7
2614,121429.74
2615,152375.9
2616,145514.06
2617,167808.05
2618,184583.23
2619,213883.06
2620,189824.58
2621,184877.72
2622,187013.11
2623,260324.58
2624,286231.94
2625,325100.47
2626,161408.9
2627,178647.45
2628,340158.28
2629,414190.84
2630,349350.1
2631,460854.56
2632,379390.16
2633,338969.34
2634,365888.12
2635,152011.77
2636,195092.12
2637,173410.27
2638,258575.89
2639,173682.03
2640,155122.61
2641,106867.37
2642,203081.53
2643,117599.87
2644,123209.21
2645,92339.336
2646,92636.17
2647,109497.38
2648,154340.7
2649,145317.45
2650,160697.83
2651,148639.39
2652,469405.03
2653,248814.47
2654,203729.98
2655,351580.03
2656,325746.88
2657,421914.94
2658,286499.97
2659,284776.22
2660,314047.38
2661,336664.72
2662,275171.16
2663,269391.3
2664,319128.78
2665,298562.9
2666,310474.62
2667,157175.48
2668,171774.2
2669,168520.16
2670,297009.62
2671,172951.02
2672,186401.36
2673,248788.73
2674,248688.75
2675,164629.39
2676,188244.64
2677,215452.38
2678,252510.27
2679,262110.03
2680,288605.28
2681,429538.4
2682,357297.97
2683,505215.44
2684,353668.88
2685,318831.1
2686,259806.73
2687,293350.75
2688,272317.56
2689,238181.88
2690,488914.2
2691,176064.78
2692,146389.2
2693,192954.08
2694,137103.44
2695,186399.34
2696,184500.14
2697,180268.27
2698,183839.78
2699,165093.23
2700,160219.34
2701,170080.95
2702,118710.375
2703,128963.04
2704,157136.28
2705,124205.125
2706,105876.49
2707,109859.95
2708,143260.64
2709,85877.24
2710,121004.766
2711,297595.25
2712,349888.06
2713,169702.8
2714,150215.06
2715,172041.62
2716,169432.92
2717,165324.7
2718,264843.0
2719,142069.47
2720,178909.72
2721,134698.5
2722,140402.47
2723,152173.52
2724,112999.164
2725,141183.9
2726,150338.64
2727,183295.83
2728,174391.33
2729,135951.75
2730,144866.64
2731,119027.445
2732,123575.195
2733,164786.33
2734,149830.61
2735,139293.72
2736,153650.9
2737,116422.32
2738,134060.62
2739,163773.58
2740,141188.75
2741,150935.0
2742,157136.47
2743,154716.9
2744,146404.47
2745,143240.25
2746,147717.67
2747,169367.3
2748,123664.016
2749,126475.99
2750,140965.22
2751,130571.21
2752,210996.25
2753,192557.5
2754,186123.88
2755,129424.51
2756,96988.36
2757,80125.68
2758,64281.445
2759,153207.3
2760,151899.73
2761,144632.28
2762,151688.34
2763,205426.98
2764,172634.58
2765,260301.9
2766,145841.92
2767,99213.02
2768,131380.52
2769,139971.73
2770,158947.31
2771,109658.336
2772,131600.44
2773,149451.31
2774,132076.75
2775,112680.25
2776,147414.47
2777,137612.23
2778,134943.98
2779,112612.89
2780,111262.61
2781,90880.31
2782,90455.14
2783,116825.01
2784,126841.24
2785,144465.12
2786,74841.65
2787,116341.48
2788,71096.375
2789,208308.38
2790,92780.31
2791,96343.16
2792,92983.33
2793,192172.98
2794,98843.86
2795,121696.48
2796,118291.055
2797,221103.92
2798,132121.11
2799,119593.18
2800,56241.11
2801,121939.63
2802,141854.02
2803,156503.67
2804,131561.0
2805,86654.27
2806,76750.12
2807,158222.75
2808,145380.3
2809,122940.086
2810,142065.98
2811,163821.69
2812,145549.78
2813,174612.16
2814,132169.08
2815,93848.41
2816,221454.47
2817,154519.28
2818,126430.99
2819,156624.12
2820,148575.17
2821,106233.34
2822,216139.53
2823,253037.31
2824,181106.83
2825,146548.66
2826,129667.76
2827,129890.07
2828,230914.33
2829,192534.08
2830,230115.02
2831,176856.66
2832,217713.38
2833,291877.5
2834,211297.83
2835,238580.75
2836,187275.03
2837,177280.95
2838,165476.48
2839,172037.23
2840,216434.1
2841,197952.22
2842,215839.77
2843,159280.56
2844,153497.89
2845,117848.06
2846,216208.66
2847,204309.9
2848,263011.53
2849,213385.22
2850,299293.66
2851,241253.58
2852,232944.8
2853,224036.33
2854,141635.75
2855,215229.9
2856,191124.1
2857,192117.06
2858,215811.72
2859,131693.81
2860,131384.95
2861,111379.086
2862,159411.03
2863,116386.96
2864,250489.42
2865,141457.77
2866,146429.6
2867,92855.09
2868,95067.79
2869,143969.5
2870,171763.6
2871,110373.15
2872,58055.223
2873,114171.02
2874,130917.27
2875,110820.734
2876,141698.62
2877,135055.64
2878,160237.97
2879,145386.58
2880,87787.7
2881,139441.06
2882,170400.27
2883,146711.25
2884,168660.23
2885,241547.81
2886,182079.11
2887,108969.484
2888,141255.42
2889,56232.703
2890,64999.0
2891,140635.89
2892,80431.125
2893,141497.19
2894,61039.035
2895,287824.5
